4f5491,172.19.0.1,OPTIONS,http://localhost/authentication_token,1655368285,,200
3909a3,172.19.0.1,POST,http://localhost/authentication_token,1655368286,,401
5ab49f,172.19.0.1,POST,http://localhost/authentication_token,1655368292,,401
9d07f9,172.19.0.1,POST,http://localhost/authentication_token,1655368300,,200
ea004d,172.19.0.1,POST,http://localhost/authentication_token,1655368323,,200
7767f8,172.19.0.1,GET,http://localhost/api,1655388556,,200
7c0c66,172.19.0.1,GET,http://localhost/favicon.ico,1655388557,af455f,404
af455f,172.19.0.1,GET,http://localhost/favicon.ico,1655388557,,404
391d0b,172.19.0.1,GET,http://localhost/api,1655388705,,200
f5b6d4,172.19.0.1,GET,http://localhost/api,1655389355,,200
46c1d3,172.19.0.1,GET,http://localhost/api/docs,1655389360,,200
5f4bf3,172.19.0.1,GET,http://localhost/api/docs.json,1655389456,,200
a281d2,172.19.0.1,GET,http://localhost/api/docs,1655389525,,200
3dacd6,172.19.0.1,GET,http://localhost/api/docs,1655389543,,200
31002d,172.19.0.1,GET,http://localhost/api/docs,1655389544,,200
1981f7,172.19.0.1,GET,http://localhost/api,1655389548,,200
692749,172.19.0.1,GET,http://localhost/api,1655389557,,200
c09592,172.19.0.1,GET,http://localhost/favicon.ico,1655389558,8c5ef2,404
8c5ef2,172.19.0.1,GET,http://localhost/favicon.ico,1655389558,,404
